2214,1,27669.57602,0
2215,0,27516.11304,0
2216,0,26395.0702,0
2217,0,15704.72211,0
2218,0,26444.56136,0
2219,0,27516.11304,0
2220,1,28003.90956,0
2221,0,26780.93553,0
2222,0,26619.79511,0
2223,1,27709.27269,0
2224,0,27516.11304,0
2225,1,27702.90908,0
2226,0,26818.63488,0
2227,0,25807.90299,0
2228,0,27516.11304,0
2229,1,28181.54554,0
2230,0,26729.39349,0
2231,0,27629.29519,0
2232,0,27516.11304,0
2233,0,15386.85831,0
2234,0,27432.5912,1
2235,0,14131.44912,0
2236,0,14201.74592,0
2237,1,27780.51958,0
2238,0,27516.11304,0
2239,0,14398.11851,0
2240,0,26962.55745,0
2241,0,26912.79776,0
2242,0,27516.11304,0
2243,0,26827.68253,0
2244,0,26946.45948,0
2245,0,27516.11304,0
2246,0,25919.30115,1
2247,0,26241.52926,0
2248,0,16522.30448,0
2249,1,27637.06089,0
2250,1,17703.5964,0
2251,1,28021.27755,0
2252,0,26560.29541,0
2253,0,13721.12974,0
2254,0,25746.84638,0
2255,0,15829.26971,0
2256,0,27475.71642,0
2257,0,26716.91697,0
2258,0,27516.11304,0
2259,0,14281.21187,0
2260,1,27349.12763,1
2261,1,18356.1341,0
2262,0,26821.95566,0
2263,0,27330.30462,0
2264,0,15078.92776,0
2265,0,26816.82193,0
2266,0,27464.08998,0
2267,1,24441.39205,0
2268,1,28074.39118,0
2269,0,25455.21251,0
2270,1,19147.73722,0
2271,0,15752.09604,0
2272,1,18759.57662,0
2273,1,27853.74502,0
2274,0,26839.10197,0
2275,0,27516.11304,0
2276,0,26855.84727,1
2277,0,25919.30115,0
2278,1,18845.91943,0
2279,1,27550.04892,0
2280,0,27218.20476,0
2281,0,26577.963,0
2282,0,25803.51723,0
2283,1,27678.43182,0
2284,0,26074.85113,0
2285,0,27111.34373,0
2286,0,14070.32147,0
2287,1,21617.29444,0
2288,1,27533.20755,0
2289,1,18240.75565,0
2290,1,19048.40478,0
2291,0,26795.2821,0
2292,0,27003.21413,0
2293,0,26502.73828,0
2294,0,26427.91125,0
2295,0,25323.48346,0
2296,1,27709.27269,0
2297,0,26676.01836,0
2298,0,27081.49244,0
2299,1,21035.81763,0
2300,0,13628.67417,0
2301,0,26122.57033,0
2302,0,26080.42696,0
2303,0,15437.28863,0
2304,0,27516.11304,0
2305,1,17300.15388,0
2306,0,27516.11304,0
2307,0,26975.70648,0
2308,0,15613.03063,0
2309,1,20976.98226,0
2310,1,18540.28116,0
2311,0,26721.60161,0
2312,0,26674.43464,1
2313,0,27516.11304,0
2314,1,19859.11029,0
2315,0,27516.11304,0
2316,0,27151.96217,1
2317,0,26384.40294,0
2318,0,27088.58278,0
2319,1,27781.9115,0
2320,1,18000.06552,0
2321,0,27333.45517,0
2322,0,26468.88887,1
2323,1,17048.7664,0
2324,0,27516.11304,0
2325,0,27354.40184,1
2326,1,27213.57767,0
2327,1,19368.56087,0
2328,0,27516.11304,0
2329,0,26280.6611,0
2330,1,27890.68105,0
2331,0,26886.38733,0
2332,0,27516.11304,1
2333,1,17102.2531,0
2334,0,27469.46667,0
2335,0,13150.35027,0
2336,0,26960.83742,0
2337,0,25775.08917,0
2338,0,26959.11624,0
2339,0,27516.11304,0
2340,0,25910.82403,1
2341,0,27516.11304,0
2342,0,27516.11304,1
2343,0,26588.06,0
2344,0,26253.66547,0
2345,0,27516.11304,0
2346,0,13486.55237,0
2347,0,12610.89873,0
2348,0,26877.52684,0
2349,0,26072.24665,0
2350,0,27516.11304,0
2351,1,27987.89941,0
2352,0,14962.78521,0
2353,0,27516.11304,0
2354,0,12621.59607,0
2355,0,14219.32012,0
2356,0,27197.04269,0
2357,0,26669.99604,0
2358,0,27382.66486,0
2359,0,14625.05493,0
2360,0,27516.11304,0
2361,0,27314.22696,1
2362,0,27516.11304,0
2363,0,26157.3754,0
2364,0,27238.89968,0
2365,0,26754.1945,0
2366,0,27827.36965,0
2367,0,27516.11304,0
2368,0,27516.11304,1
2369,1,28048.67203,0
2370,1,27854.06544,0
2371,0,27516.11304,0
2372,1,20476.4996,0
2373,1,19674.19914,0
2374,0,26615.92599,0
2375,0,25925.84115,1
2376,0,14366.79059,0
2377,0,12776.70749,0
2378,0,26777.56772,0
2379,1,18550.2144,0
2380,0,16387.05955,0
2381,1,28198.27058,0
2382,1,27481.05359,0
2383,1,27926.43413,0
2384,1,19697.12201,0
2385,0,12798.10217,0
2386,0,27516.11304,0
2387,0,27516.11304,1
2388,0,26135.05972,0
2389,0,25771.12097,0
2390,0,16444.36673,0
2391,0,25718.44395,0
2392,0,27516.11304,1
2393,0,27354.40184,0
2394,0,16697.28239,0
2395,0,15583.2309,0
2396,0,27516.11304,0
2397,0,12814.14818,0
2398,0,14760.29986,0
2399,0,27272.67952,0
2400,0,14342.33953,0
2401,0,26904.90157,0
2402,0,27516.11304,1
2403,0,14923.05224,0
2404,1,27760.46444,0
2405,0,27516.11304,0
2406,0,15836.14657,0
2407,1,17018.20258,0
2408,1,18424.90271,0
2409,0,20144.11798,0
2410,0,27516.11304,0
2411,0,27392.53297,0
2412,0,26772.96907,0
2413,0,27428.46747,0
2414,0,26457.42134,0
2415,0,26818.3328,0
2416,0,27305.8907,0
2417,0,27516.11304,0
2418,0,14463.83074,0
2419,0,27516.11304,0
2420,1,21112.99129,0
2421,0,16079.12899,0
2422,0,14239.18661,0
2423,1,27857.9007,0
2424,0,27516.11304,0
2425,0,27516.11304,1
2426,0,27516.11304,0
2427,0,27434.87772,1
2428,0,27146.92488,0
2429,0,27516.11304,0
2430,0,11850.62353,0
2431,1,27925.56253,0
2432,0,15883.5205,0
2433,1,27897.82633,0
2434,1,22956.75415,0
2435,1,28134.31121,0
2436,1,27677.08852,0
2437,1,27718.93446,0
2438,0,28411.86525,0
2439,0,26725.9675,0
2440,0,26674.11781,0
2441,0,27437.38925,0
2442,1,27567.5301,0
2443,0,27516.11304,0
2444,0,27516.11304,0
2445,1,27933.65308,0
2446,0,25678.97832,0
2447,0,26460.12287,0
2448,1,27631.4904,0
2449,0,12707.17478,0
2450,0,14621.99854,0
2451,0,15270.71577,0
2452,1,16856.97839,0
2453,0,26781.85336,0
2454,0,26801.66966,0
2455,0,26918.63191,0
2456,0,27252.07579,0
2457,1,28249.17656,0
2458,1,18632.73674,0
2459,0,13410.9069,0
2460,0,13979.39408,0
2461,0,26793.14981,0
2462,1,17261.9491,0
2463,1,28192.09783,0
2464,0,28130.72887,0
2465,0,26648.34879,0
2466,0,27304.41579,0
2467,0,27383.60709,0
2468,0,26679.49974,0
2469,1,16972.35684,0
2470,1,27449.88937,0
2471,1,28257.27291,0
2472,1,27804.5856,0
2473,1,19497.69304,0
2474,0,18205.60725,0
2475,0,27444.6737,0
2476,0,26754.1945,0
2477,0,27268.17499,0
2478,0,26535.27345,0
2479,1,17002.15657,0
2480,1,18993.38989,0
2481,0,27516.11304,0
2482,0,27158.10048,0
2483,0,14016.07067,0
2484,1,20265.60919,0
2485,1,18501.31228,0
2486,0,27203.25851,0
2487,1,21841.17447,0
2488,0,26435.73607,0
2489,0,27516.11304,0
2490,0,27041.27979,1
2491,0,26136.15997,0
2492,0,15982.08884,0
2493,0,13335.26143,0
2494,0,26212.10895,0
2495,0,27029.30765,0
2496,1,27898.28004,0
2497,1,27813.53434,0
2498,0,14621.23445,0
2499,0,27516.11304,0
2500,0,27042.58669,0
2501,0,27257.12073,0
2502,0,27116.99905,1
2503,0,14982.6517,0
2504,0,27724.28556,0
2505,0,26623.0159,0
2506,0,25740.85917,0
2507,0,26349.08938,0
2508,0,27014.00441,0
2509,1,28248.9425,0
2510,0,27516.11304,0
2511,0,13891.52308,0
2512,1,27694.61947,0
2513,1,20168.56904,0
2514,0,27516.11304,0
2515,0,26321.51227,0
2516,0,26859.72037,0
2517,0,27227.1725,0
2518,0,27171.997,0
2519,0,27420.88065,1
2520,1,28082.41563,0
2521,0,25767.14961,0
2522,1,19567.98984,0
2523,0,13398.68137,0
2524,1,23194.38791,0
2525,0,27516.11304,0
2526,1,28253.94136,0
2527,0,26484.9816,0
2528,0,16407.69013,0
2529,0,27194.9667,0
2530,0,26324.31388,1
2531,0,12466.48465,0
2532,0,14846.64267,0
2533,0,26597.80976,0
2534,1,22392.08745,0
2535,0,27516.11304,0
2536,0,27154.07971,0
2537,0,25809.08494,0
2538,1,27492.55487,0
2539,0,26031.11517,1
2540,0,26455.39385,0
2541,1,28225.13043,0
2542,0,27105.13378,0
2543,1,28113.11698,0
2544,0,14984.17989,0
2545,0,26781.2415,0
2546,0,27516.11304,1
2547,1,27542.61194,0
2548,0,26967.13862,0
2549,1,27940.79286,0
2550,0,27398.38032,0
2551,1,28074.49934,0
2552,0,13306.98989,0
2553,1,18507.42504,0
2554,0,26904.60867,0
2555,0,13214.53431,0
2556,1,28001.36022,0
2557,1,22480.72255,0
2558,0,26986.23424,0
2559,0,27516.11304,1
2560,0,16385.53136,0
2561,0,27343.35645,0
2562,1,16896.71136,0
2563,1,27565.22586,0
2564,1,27838.0522,0
2565,0,27516.11304,0
2566,0,27338.05019,0
2567,0,27516.11304,0
2568,0,26918.04906,0
2569,1,27977.97951,0
2570,0,12000.38629,0
2571,0,14198.68954,0
2572,0,26775.11599,0
2573,0,27490.5704,0
2574,0,15940.06358,0
2575,1,28200.97235,0
2576,0,27516.11304,0
2577,1,27840.17265,0
2578,1,27756.72518,0
2579,1,27707.03089,0
2580,0,27043.77818,0
2581,0,27516.11304,1
2582,1,27625.2941,0
2583,1,28210.89024,0
2584,0,26962.84401,0
2585,1,27599.18268,0
2586,0,27519.41899,0
2587,0,26098.59165,0
2588,0,27327.63459,0
2589,1,27996.61053,0
2590,0,27516.11304,0
2591,0,14398.88261,0
2592,1,17132.05283,0
2593,0,25427.33327,0
2594,0,27516.11304,0
2595,0,27516.11304,0
2596,0,26704.07596,0
2597,0,26741.5093,0
2598,0,27516.11304,0
2599,1,28057.80784,0
2600,0,26792.2355,0
2601,0,27400.71372,1
2602,0,27313.00334,0
2603,0,27328.84871,1
2604,1,28145.60385,0
2605,0,27516.11304,0
2606,1,18463.87159,0
2607,0,14787.8073,0
2608,0,26574.69819,0
2609,1,17624.13045,0
2610,0,27516.11304,0
2611,0,27275.92641,0
2612,0,26083.76903,1
2613,1,18503.60457,0
2614,0,26908.70632,0
2615,1,27951.49368,0
2616,0,25880.57476,0
2617,1,27460.94515,0
2618,0,16200.62021,0
2619,0,26756.66345,0
2620,0,26643.87383,0
2621,0,12679.66734,0
2622,0,26864.47991,1
2623,1,28112.2501,0
2624,0,26973.70986,0
2625,0,25863.92588,0
2626,0,15661.16866,0
2627,0,27125.58982,0
2628,0,27516.11304,0
2629,0,27094.56558,0
2630,0,16327.46009,0
2631,0,25788.95292,0
2632,1,27677.28052,0
2633,0,26287.7348,0
2634,0,27307.36446,0
2635,0,26698.1072,0
2636,0,27516.11304,0
2637,0,27076.84487,0
2638,0,27516.11304,0
2639,0,27516.11304,0
2640,0,26995.87018,0
2641,0,27516.11304,0
2642,0,26987.08595,1
2643,1,17104.54539,0
2644,1,27994.02508,0
2645,0,27063.94808,0
2646,0,26718.47931,1
2647,1,27798.11477,0
2648,0,27811.0107,0
2649,0,26896.68853,0
2650,0,27516.11304,0
2651,0,12668.2059,0
2652,1,22327.90341,0
2653,1,27562.70777,0
2654,1,19198.93163,0
2655,1,18368.35963,0
2656,0,26833.39797,0
2657,0,27516.11304,0
2658,0,15484.66256,0
2659,0,16802.7276,0
2660,0,27389.01506,0
2661,0,26997.8495,0
2662,0,27516.11304,0
2663,1,27980.37653,0
2664,1,17914.4868,0
2665,0,14946.7392,0
2666,0,25994.14799,0
2667,1,20250.32728,0
2668,0,15698.60935,0
2669,1,28214.31076,0
2670,0,25589.68543,0
2671,0,26757.58878,0
2672,1,27804.92491,0
2673,0,26328.86218,0
2674,1,27708.52593,0
2675,0,16328.98828,0
2676,0,27516.11304,0
2677,0,26905.78006,0
2678,1,27893.12134,0
2679,0,28393.01918,0
2680,1,27856.94359,0
2681,0,27516.11304,0
2682,0,27152.49174,0
2683,0,26263.63251,0
2684,0,27234.31876,0
2685,0,15726.11679,0
2686,1,20371.81849,0
2687,0,16036.33964,0
2688,0,26728.14812,0
2689,0,26756.97193,0
2690,1,27459.14532,0
2691,0,27199.37576,0
2692,1,17459.84988,0
2693,1,27534.922,0
2694,0,27516.11304,0
2695,0,27416.72785,0
2696,0,26954.52088,0
2697,1,27574.41983,0
2698,0,27516.11304,0
2699,1,21464.4753,0
2700,1,28227.18745,0
2701,0,28716.29177,0
2702,0,27164.11036,0
2703,0,26977.70154,0
2704,0,15006.33867,0
2705,0,16589.5449,0
2706,0,26065.915,0
2707,0,27329.81944,0
2708,0,25789.08866,0
2709,0,27516.11304,0
2710,0,25897.30611,1
2711,0,13318.45132,0
2712,1,28213.13058,0
2713,0,13655.41752,0
2714,0,28041.68716,0
2715,0,15892.68965,0
2716,0,26883.73218,0
2717,1,28053.60772,0
2718,0,26819.23894,0
2719,0,27516.11304,0
2720,0,27414.18497,1
2721,0,27516.11304,0
2722,0,26843.59706,0
2723,0,14730.50013,0
2724,0,25476.24823,0
2725,1,28035.54138,0
2726,0,27516.11304,0
2727,0,27007.44129,0
2728,0,26675.06822,0
2729,0,14309.48341,0
2730,0,27516.11304,0
2731,0,26754.81193,0
2732,0,27516.11304,0
2733,0,26714.72838,0
2734,0,27516.11304,0
2735,0,26308.52844,1
2736,1,27779.29998,0
2737,0,27287.6205,0
2738,0,26387.50302,0
2739,0,16504.73028,0
2740,1,17406.36318,0
2741,0,27516.11304,0
2742,0,26347.69782,0
2743,1,23351.79162,0
2744,0,16484.0997,0
2745,0,27004.34207,0
2746,0,27010.25544,0
2747,0,27516.11304,1
2748,0,27516.11304,0
2749,0,26754.1945,1
2750,0,27422.03239,0
2751,0,26301.4921,0
2752,1,16988.40284,0
2753,0,27421.34144,0
2754,1,19549.65154,0
2755,0,27516.11304,0
2756,0,27409.31976,0
2757,0,27516.11304,0
2758,0,26432.67618,1
2759,0,27003.49617,0
2760,0,26332.35723,1
2761,0,14865.74506,0
2762,1,19847.64886,0
2763,0,27254.09529,0
2764,0,27148.78205,0
2765,0,26908.70632,0
2766,0,26069.26819,0
2767,1,17586.68976,0
2768,0,26786.13279,0
2769,0,15945.41225,0
2770,0,16494.79704,0
2771,0,27516.11304,0
2772,0,26130.28869,0
2773,0,26288.79477,1
2774,0,27516.11304,0
2775,1,19244.77737,0
2776,0,27516.11304,0
2777,0,27405.13845,1
2778,0,27838.37877,0
2779,1,28053.83586,0
2780,0,28233.89497,0
2781,1,18373.7083,0
2782,0,27085.58563,0
2783,0,27516.11304,0
2784,0,26461.47288,0
2785,1,20417.66423,0
2786,1,27523.09423,0
2787,1,18331.68304,0
2788,0,13478.91141,0
2789,0,15057.53308,0
2790,0,14745.78204,0
2791,0,27293.56497,0
2792,1,27740.72282,0
2793,0,27516.11304,0
2794,0,25088.25197,1
2795,0,26426.88938,0
2796,1,27921.33375,0
2797,0,16517.71991,0
2798,0,25810.26661,0
2799,1,20330.55732,0
2800,1,28154.57841,0
2801,0,16788.20978,0
2802,0,27014.75149,1
2803,1,27779.29998,0
2804,0,27001.8035,0
2805,0,26433.69643,0
2806,1,17095.37624,0
2807,0,27250.55984,0
2808,0,13096.86358,0
2809,0,25888.01426,0
2810,1,17686.78629,0
2811,0,26704.70359,0
2812,1,27492.55487,0
2813,0,26014.17821,0
2814,0,27160.42018,1
2815,0,26365.0559,0
2816,0,26198.77037,0
2817,0,26135.05972,0
2818,0,26521.69881,0
2819,0,26747.08497,0
2820,0,27367.52032,0
2821,1,22923.89804,0
2822,0,25894.59787,0
2823,0,14962.02112,0
2824,0,14327.82171,0
2825,0,27031.26059,0
2826,0,25969.84198,0
2827,0,26867.74739,0
2828,0,26415.28833,0
2829,1,19275.3412,0
2830,1,17656.22246,0
2831,0,14084.07519,0
2832,0,26073.36305,1
2833,0,12851.58887,0
2834,1,28257.88024,0
2835,0,27516.11304,0
2836,0,14665.552,0
2837,1,16905.88051,0
2838,1,27479.72101,0
2839,0,27154.87327,0
2840,1,27142.67408,1
2841,0,27305.8907,0
2842,0,26310.98816,0
2843,0,14020.65525,0
2844,0,27516.11304,0
2845,0,25984.28932,0
2846,0,27191.06875,0
2847,0,27010.81789,0
2848,1,18683.16705,0
2849,1,20240.39403,0
2850,0,27516.11304,0
2851,1,17936.64558,0
2852,0,27516.11304,0
2853,0,26676.9682,0
2854,0,27162.52962,0
2855,0,16528.41725,0
2856,0,14746.54614,0
2857,0,27204.2927,0
2858,0,27300.72354,0
2859,0,27295.29534,0
2860,0,26847.78604,0
2861,0,12795.04579,0
2862,0,26513.06291,0
2863,0,26456.40774,0
2864,0,27516.11304,0
2865,0,27516.11304,1
2866,0,26065.1695,0
2867,1,27678.04818,0
2868,0,26269.67181,0
2869,0,26822.55903,0
2870,0,26751.72352,0
2871,0,27516.11304,0
2872,0,27842.64516,0
2873,1,27739.09064,0
2874,0,26755.73783,0
2875,0,27069.71912,0
2876,0,26732.81564,0
2877,0,26306.06716,0
2878,0,26676.9682,0
2879,0,15762.02929,0
2880,0,13465.92179,0
2881,1,28520.90259,0
2882,0,26887.56657,0
2883,0,25416.31111,0
2884,1,19023.18962,0
2885,0,27993.2982,0
2886,0,26158.83461,0
2887,0,13407.85052,0
2888,0,27516.11304,0
2889,0,27516.11304,1
2890,0,26665.2335,0
2891,0,16078.3649,0
2892,0,27010.53668,0
2893,1,17324.60494,0
2894,0,25393.35052,0
2895,0,25820.49582,1
2896,0,26654.0932,0
2897,0,25185.1976,0
2898,0,26737.16558,0
2899,0,27416.72785,0
2900,0,26710.97288,0
2901,0,27516.11304,1
2902,0,14951.32378,0
2903,0,26551.75585,0
2904,0,13318.45132,0
2905,0,13629.43826,0
2906,0,26960.55063,0
2907,1,27641.81584,0
2908,0,16694.22601,0
2909,0,27226.6611,0
2910,0,26560.29541,0
2911,0,26886.09244,0
2912,0,26751.72352,0
2913,0,26395.4138,0
2914,1,28258.69933,0
2915,0,27516.11304,0
2916,0,12941.75216,0
2917,0,27099.72021,0
2918,0,27516.11304,0
2919,0,14417.985,0
2920,0,27942.63623,0
2921,0,27006.31475,0
2922,0,27516.11304,0
2923,0,15501.47266,0
2924,0,26547.14876,0
2925,0,27395.80993,0
2926,0,28179.90442,0
2927,0,26959.97697,0
2928,0,14678.54162,0
2929,0,26661.41834,0
2930,0,12808.79951,0
2931,0,16453.53587,0
2932,1,28011.23103,0
2933,1,18298.06283,0
2934,1,17607.32034,0
2935,1,27934.80076,0
2936,0,25733.66511,0
2937,0,27516.11304,0
2938,1,18984.22075,0
2939,0,27516.11304,0
2940,1,27536.63442,0
2941,0,27323.98747,0
2942,0,27208.42442,0
2943,0,15536.62106,0
2944,1,27921.48002,0
2945,1,16958.60311,0
2946,0,27516.11304,0
2947,0,27359.18328,0
2948,0,16199.09201,0
2949,0,26964.84905,0
2950,0,26829.48864,0
2951,0,26527.72305,0
2952,0,13251.975,0
2953,0,26060.69383,0
2954,0,26727.52524,0
2955,0,25522.23945,0
2956,0,26656.96155,0
2957,0,26136.52666,0
2958,0,27516.11304,0
2959,0,16376.36221,0
2960,0,27516.11304,0
2961,0,13582.06433,0
2962,0,26668.72672,0
2963,0,15307.39236,0
2964,1,18370.65192,0
2965,0,27229.21682,0
2966,0,26301.84422,0
2967,0,15478.54979,0
2968,0,14627.34721,0
2969,1,22679.38742,0
2970,1,28063.52613,0
2971,0,27386.66583,0
2972,0,13360.47659,0
2973,0,25941.19329,0
2974,1,17899.20489,0
2975,0,27031.26059,0
2976,1,19843.06428,0
2977,0,14100.1212,0
2978,1,18113.15168,0
2979,0,26902.85064,0
2980,0,27516.11304,1
2981,1,27653.42755,0
2982,1,20050.89831,0
2983,1,28002.89134,0
2984,0,26226.12809,0
2985,1,28014.85181,0
2986,0,25907.3517,0
2987,0,16785.91749,0
2988,0,27516.11304,0
2989,0,16154.01037,0
2990,1,27542.82496,0
2991,0,16468.05369,0
2992,0,26758.20552,0
2993,0,27516.11304,1
2994,0,27372.0299,0
2995,1,28095.39385,0
2996,1,18065.77775,0
2997,0,27516.11304,0
2998,0,26170.85373,0
2999,0,26293.03177,0
3000,0,27010.25544,0
3001,0,27516.11304,0
3002,0,26441.50887,1
3003,1,18269.79129,0
3004,0,27516.11304,0
3005,1,19548.12335,0
3006,0,27182.9904,0
3007,1,19082.02499,0
3008,0,26457.75914,0
3009,0,26195.87316,0
3010,0,26953.08317,0
3011,1,16976.17731,0
3012,1,18015.34743,0
3013,0,26623.0159,0
3014,0,27285.63496,0
3015,0,27170.68454,0
3016,0,26945.30583,0
3017,0,14800.79693,0
3018,1,17700.54001,0
3019,1,28001.36022,0
3020,0,27516.11304,0
3021,0,26074.10715,0
3022,0,26857.93345,0
3023,0,14997.16952,0
3024,1,28194.48753,0
3025,0,26178.84731,0
3026,0,15773.49072,0
3027,0,15511.40591,0
3028,0,27042.6681,0
3029,1,27727.22648,0
3030,0,26047.47867,0
3031,0,27516.11304,0
3032,1,27465.88424,0
3033,0,27516.11304,0
3034,1,18744.2947,0
3035,1,16931.85977,0
3036,0,27516.11304,0
3037,0,27516.11304,1
3038,0,26542.53546,0
3039,1,27982.4986,0
3040,0,15366.99182,0
3041,0,27279.66617,1
3042,0,25674.93412,0
3043,0,27516.11304,0
3044,1,28017.2096,0
3045,0,27516.11304,0
3046,0,27382.90047,1
3047,0,27516.11304,1
3048,0,27240.17033,0
3049,1,19150.02951,0
3050,0,25871.70963,0
3051,0,14417.985,0
3052,0,26473.93644,0
3053,1,18505.13276,0
3054,1,20946.41844,0
3055,1,19457.19597,0
3056,0,26577.3103,0
3057,0,27922.94091,0
3058,0,27036.27532,0
3059,1,19378.49411,0
3060,0,27516.11304,0
3061,0,27247.27137,1
3062,1,20073.82118,0
3063,0,26752.34145,0
3064,0,15269.18758,0
3065,0,27147.98631,0
3066,1,27643.00173,0
3067,0,26747.08497,0
3068,1,28104.62968,0
3069,0,27516.11304,0
3070,1,28105.32144,0
3071,1,20288.53206,0
3072,0,26115.57502,0
3073,0,27516.11304,0
3074,0,27516.11304,1
3075,0,15927.83805,0
3076,0,27516.11304,0
3077,0,26933.74141,1
3078,1,18573.13727,0
3079,0,26456.40774,0
3080,1,27488.14144,0
3081,0,14522.66611,0
3082,1,28131.44939,0
3083,0,26667.13937,0
3084,0,15256.96205,0
3085,0,26862.99342,0
3086,0,17678.38124,0
3087,0,27516.11304,0
3088,1,28180.63139,0
3089,0,26013.80111,0
3090,1,18364.53915,0
3091,0,26448.28869,0
3092,1,28068.39336,0
3093,1,27845.69315,0
3094,0,27268.53428,0
3095,0,14907.77032,0
3096,0,26805.61687,1
3097,0,26587.41304,0
3098,0,26482.33322,0
3099,1,28198.33266,0
3100,1,18769.50986,0
3101,0,13468.21408,0
3102,0,26693.072,0
3103,0,27516.11304,0
3104,0,27516.11304,1
3105,1,28014.60296,0
3106,0,26854.05788,0
3107,0,26129.46871,0
3108,0,27516.11304,0
3109,0,14719.03869,0
3110,0,27516.11304,0
3111,0,14934.51367,0
3112,0,25996.04143,0
3113,0,26373.70524,0
3114,0,27516.11304,1
3115,1,27744.52127,0
3116,1,27830.17647,0
3117,1,28181.54554,0
3118,1,17292.51292,0
3119,0,26163.57353,0
3120,0,26477.63346,0
3121,0,26438.11422,0
3122,1,17799.87245,0
3123,0,14806.9097,0
3124,1,28024.94575,0
3125,1,27588.5081,0
3126,1,28214.89511,0
3127,0,26670.6305,0
3128,0,26012.39145,0
3129,1,27522.66232,0
3130,0,27516.11304,0
3131,0,27021.76033,1
3132,0,26055.84004,0
3133,0,26734.05912,0
3134,0,16703.39516,0
3135,0,27516.11304,0
3136,1,28169.99723,0
3137,1,23131.73206,0
3138,0,27793.83271,0
3139,0,27884.69887,0
3140,0,26230.43198,0
3141,0,25616.75552,0
3142,0,27053.19338,0
3143,0,27516.11304,0
3144,0,15673.39419,0
3145,1,19869.04354,0
3146,0,27663.57019,0
3147,0,27130.14048,0
3148,0,27592.61085,0
3149,0,15286.76178,0
3150,0,13551.5005,0
3151,0,27589.53823,0
3152,0,27516.11304,0
3153,0,26672.85014,1
3154,1,18458.52292,0
3155,0,27516.11304,0
3156,1,28249.37032,0
3157,0,16100.52367,0
3158,0,26049.69013,0
3159,0,26282.07685,0
3160,1,27622.4858,0
3161,0,27292.32805,0
3162,0,27516.11304,1
3163,0,18241.51975,0
3164,0,16192.21515,0
3165,0,27834.45154,0
3166,1,17131.28874,0
3167,1,27609.16304,0
3168,1,19351.75076,0
3169,1,18512.77371,0
3170,0,25724.85843,0
3171,1,17671.50438,0
3172,0,27516.11304,0
3173,0,26766.2115,1
3174,0,26859.42263,0
3175,0,26602.67206,0
3176,0,26679.49974,0
3177,0,26533.29024,0
3178,0,26946.45948,0
3179,0,26109.30636,0
3180,0,26227.7792,0
3181,0,26026.60492,0
3182,0,26135.05972,0
3183,0,27516.11304,0
3184,0,16045.50878,0
3185,1,20815.75808,0
3186,0,27020.36015,0
3187,0,26510.4014,0
3188,0,27516.11304,0
3189,0,13135.83246,0
3190,1,27982.63096,0
3191,0,27347.44625,0
3192,0,15602.33329,0
3193,1,19084.31728,0
3194,0,26667.4569,0
3195,0,26911.62941,0
3196,1,28008.97025,0
3197,0,27516.11304,0
3198,0,14589.90652,0
3199,1,27791.94233,0
3200,1,18563.20403,0
3201,0,27539.83843,1
3202,1,27642.40893,0
3203,1,28149.88787,0
3204,0,26081.31554,0
3205,0,26400.22085,0
3206,1,27909.23238,0
3207,0,27626.29556,0
3208,0,26637.14975,0
3209,1,27728.87719,0
3210,0,12872.98355,0
3211,0,26552.4135,0
3212,0,25914.2938,0
3213,1,28023.84828,0
3214,0,26389.56832,0
3215,0,13245.86223,0
3216,1,22421.88718,0
3217,0,27516.11304,0
3218,0,26104.50651,1
3219,0,27359.66073,0
3220,0,16749.2409,0
3221,0,26557.67013,0
3222,0,26337.94272,0
3223,1,27601.63388,0
3224,0,26459.11004,0
3225,0,26266.47568,0
3226,1,28004.67189,0
3227,1,17092.31986,0
3228,0,27201.70626,0
3229,0,27516.11304,0
3230,0,13740.99623,0
3231,0,27516.11304,0
3232,0,27156.98802,1
3233,0,16792.79435,0
3234,1,27823.05916,0
3235,0,27516.11304,0
3236,0,27516.11304,1
3237,0,27516.11304,0
3238,0,15251.61338,0
3239,0,27516.11304,0
3240,0,15473.20112,0
3241,0,26744.60816,0
3242,0,27243.72396,0
3243,0,16070.72394,0
3244,0,27516.11304,0
3245,0,26345.95766,0
3246,1,27751.71778,0
3247,0,26452.35049,0
3248,0,27516.11304,1
3249,0,14829.06847,0
3250,0,27516.11304,0
3251,1,20089.10309,0
3252,0,27516.11304,0
3253,0,12419.87481,0
3254,0,26595.21362,0
3255,0,25999.44764,0
3256,1,28135.55306,0
3257,1,27745.06277,0
3258,0,27516.11304,0
3259,0,27516.11304,1
3260,0,25969.84198,0
3261,0,27471.47823,0
3262,0,26667.77441,0
3263,0,26934.6105,0
3264,0,26794.36846,0
3265,0,27516.11304,0
3266,0,27196.52388,0
3267,1,27669.96245,0
3268,1,18704.56173,0
3269,0,27015.59359,0
3270,0,13440.70663,0
3271,0,15712.36307,0
3272,0,15664.98914,0
3273,0,16115.04149,0
3274,0,27516.11304,0
3275,0,27516.11304,1
3276,1,27929.47573,0
3277,0,12801.15855,0
3278,1,20951.00301,0
3279,0,26991.62354,0
3280,1,18384.40564,0
3281,0,14476.82036,0
3282,0,26659.50905,0
3283,1,27761.70776,0
3284,1,28060.62121,0
3285,1,20231.98898,0
3286,1,18900.93432,0
3287,1,28034.34969,0
3288,0,27553.43576,0
3289,0,26690.86655,0
3290,0,15988.9657,0
